Match_Id,Player_Id,Batsman_Scored
734046,351,74
734046,370,0
734046,372,95
734046,375,0
734046,383,12
734046,388,0
734048,31,20
734048,40,1
734048,41,2
734048,46,42
734048,62,35
734048,67,17
734048,96,21
734048,190,0
734048,197,26
734048,232,0
734048,276,18
734048,284,17
734048,305,6
734048,308,20
734048,315,0
734048,320,8
734048,333,0
734048,345,26
734048,356,14
734048,357,10
734048,374,2
734048,392,1
734050,2,14
734050,4,40
734050,14,1
734050,19,39
734050,20,0
734050,21,54
734050,35,0
734050,50,7
734050,57,20
734050,73,0
734050,131,1
734050,147,24
734050,201,0
734050,207,0
734050,208,2
734050,221,14
734050,303,35
734050,359,0
734050,364,0
734050,372,20
734050,375,0
734050,383,67
734052,2,11
734052,4,1
734052,20,42
734052,21,87
734052,35,27
734052,41,122
734052,62,6
734052,73,0
734052,147,7
734052,197,1
734052,201,10
734052,303,0
734052,305,13
734052,320,38
734052,333,0
734052,345,34
734052,357,1
734052,359,0
734052,364,1
734052,367,0
734052,374,0
734052,392,0
734054,31,36
734054,40,23
734054,41,7
734054,46,5
734054,62,115
734054,67,13
734054,96,94
734054,151,0
734054,190,0
734054,197,1
734054,232,0
734054,276,12
734054,284,4
734054,305,0
734054,308,5
734054,315,2
734054,320,1
734054,333,0
734054,345,67
734054,357,0
734054,374,0
734054,392,0
829710,31,14
829710,40,57
829710,46,9
829710,50,0
829710,57,98
829710,67,0
829710,81,0
829710,96,40
829710,131,0
829710,190,0
829710,194,0
829710,207,7
829710,208,0
829710,221,0
829710,232,0
829710,254,5
829710,276,0
829710,308,46
829710,315,0
829710,334,0
829710,372,55
829710,375,0
829712,2,4
829712,20,30
829712,21,4
829712,27,9
829712,35,17
829712,71,1
829712,73,0
829712,109,73
829712,136,4
829712,147,34
829712,154,5
829712,201,12
829712,237,20
829712,260,15
829712,303,32
829712,359,0
829712,360,4
829712,364,2
829712,371,5
829712,386,2
829712,393,7
829712,404,0
829714,41,0
829714,62,7
829714,80,0
829714,85,0
829714,185,37
829714,197,24
829714,255,13
829714,305,7
829714,306,33
829714,310,46
829714,320,23
829714,339,8
829714,350,6
829714,351,5
829714,357,0
829714,367,0
829714,370,0
829714,374,24
829714,377,0
829714,392,5
829714,394,30
829714,395,0
829716,2,100
829716,20,53
829716,21,14
829716,35,0
829716,42,26
829716,71,0
829716,73,0
829716,84,0
829716,147,27
829716,161,22
829716,166,4
829716,183,15
829716,187,53
829716,201,0
829716,299,0
829716,303,0
829716,354,5
829716,359,0
829716,364,0
829716,366,2
829716,396,26
829716,458,0
829718,8,13
829718,31,3
829718,40,58
829718,46,35
829718,67,0
829718,88,6
829718,96,23
829718,110,28
829718,162,96
829718,190,0
829718,236,6
829718,246,5
829718,276,0
829718,296,0
829718,308,11
829718,311,9
829718,315,0
829718,334,41
829718,362,7
829718,382,0
829718,397,1
829718,422,0
829720,27,27
829720,80,0
829720,85,47
829720,87,0
829720,136,0
829720,154,44
829720,191,27
829720,237,0
829720,255,1
829720,260,37
829720,306,10
829720,310,17
829720,339,20
829720,346,0
829720,350,13
829720,351,11
829720,370,0
829720,371,0
829720,377,7
829720,386,0
829720,393,40
829720,394,54
829722,41,36
829722,50,64
829722,57,0
829722,62,0
829722,81,0
829722,185,35
829722,194,0
829722,197,61
829722,207,7
829722,208,13
829722,221,20
829722,254,8
829722,305,6
829722,320,24
829722,356,6
829722,357,3
829722,367,0
829722,372,5
829722,374,0
829722,395,0
829722,398,34
829722,453,0
829724,8,41
829724,14,0
829724,42,50
829724,88,9
829724,110,46
829724,161,0
829724,162,21
829724,166,0
829724,183,0
829724,187,57
829724,236,0
829724,246,4
829724,296,6
829724,299,0
829724,311,2
829724,325,0
829724,354,44
829724,362,6
829724,382,1
829724,396,5
829724,397,14
829724,458,0
829726,17,16
829726,57,0
829726,80,0
829726,81,0
829726,85,46
829726,194,0
829726,221,70
829726,254,10
829726,255,0
829726,262,12
829726,306,79
829726,310,6
829726,339,0
829726,350,0
829726,351,17
829726,370,0
829726,372,50
829726,377,0
829726,388,1
829726,394,13
829726,398,0
829726,453,0
829728,2,32
829728,20,1
829728,21,8
829728,31,0
829728,35,24
829728,40,19
829728,46,80
829728,67,0
829728,71,30
829728,73,1
829728,96,3
829728,147,0
829728,232,0
829728,284,0
829728,303,20
829728,308,2
829728,316,0
829728,322,27
829728,334,55
829728,364,0
829728,399,2
829728,405,0
829730,27,54
829730,41,47
829730,62,39
829730,87,0
829730,136,0
829730,154,21
829730,185,19
829730,191,6
829730,197,19
829730,237,3
829730,260,68
829730,305,15
829730,320,5
829730,356,0
829730,357,0
829730,367,0
829730,371,0
829730,374,13
829730,386,0
829730,393,6
829730,395,0
829730,404,0
829732,14,0
829732,42,10
829732,80,0
829732,85,62
829732,161,23
829732,166,0
829732,183,25
829732,187,21
829732,216,27
829732,255,16
829732,299,0
829732,306,13
829732,310,6
829732,325,13
829732,339,1
829732,350,0
829732,351,26
829732,354,2
829732,370,0
829732,377,0
829732,394,0
829732,458,0
829734,2,46
829734,17,0
829734,20,3
829734,21,43
829734,35,0
829734,50,24
829734,57,50
829734,71,13
829734,73,0
829734,81,0
829734,147,62
829734,194,0
829734,201,0
829734,208,29
829734,221,64
829734,303,11
829734,359,0
829734,364,0
829734,372,4
829734,383,5
829734,398,0
829734,453,0
829736,14,1
829736,27,9
829736,42,18
829736,87,0
829736,94,0
829736,136,0
829736,154,54
829736,161,41
829736,166,19
829736,183,12
829736,187,28
829736,191,15
829736,216,1
829736,237,19
829736,260,1
829736,299,0
829736,325,15
829736,354,24
829736,371,0
829736,386,0
829736,393,60
829736,404,0
829738,31,28
829738,40,11
829738,41,11
829738,46,13
829738,62,15
829738,67,4
829738,96,12
829738,185,0
829738,190,0
829738,197,60
829738,232,0
829738,280,9
829738,284,0
829738,305,33
829738,308,23
829738,315,0
829738,329,11
829738,334,66
829738,357,1
829738,367,0
829738,374,2
829738,395,0
829740,2,12
829740,20,31
829740,21,4
829740,32,73
829740,35,0
829740,71,62
829740,73,0
829740,85,76
829740,147,40
829740,201,0
829740,255,0
829740,303,1
829740,306,6
829740,310,0
829740,314,0
829740,339,1
829740,350,0
829740,351,0
829740,359,0
829740,364,0
829740,370,0
829740,394,0
829742,8,18
829742,17,12
829742,50,0
829742,57,42
829742,88,18
829742,110,41
829742,140,20
829742,162,10
829742,194,0
829742,208,0
829742,214,20
829742,221,5
829742,246,1
829742,262,58
829742,296,0
829742,375,0
829742,380,0
829742,382,0
829742,383,59
829742,400,16
829742,401,47
829742,403,0
829744,27,21
829744,31,40
829744,40,60
829744,46,13
829744,67,0
829744,87,32
829744,96,0
829744,136,1
829744,154,5
829744,190,0
829744,191,28
829744,232,0
829744,237,12
829744,260,1
829744,284,3
829744,308,24
829744,315,0
829744,334,0
829744,371,2
829744,386,0
829744,393,31
829744,404,0
829746,32,45
829746,41,1
829746,62,19
829746,85,74
829746,100,77
829746,185,21
829746,255,12
829746,305,2
829746,306,5
829746,310,1
829746,320,54
829746,339,25
829746,350,0
829746,351,5
829746,357,13
829746,367,0
829746,370,0
829746,374,12
829746,381,0
829746,390,0
829746,394,19
829746,395,0
829748,14,0
829748,31,6
829748,40,4
829748,42,54
829748,46,34
829748,67,0
829748,94,0
829748,96,33
829748,161,2
829748,163,7
829748,166,0
829748,183,18
829748,187,91
829748,190,0
829748,192,0
829748,228,0
829748,232,0
829748,299,0
829748,308,2
829748,315,0
829748,334,19
829748,354,0
829750,2,4
829750,8,51
829750,20,13
829750,21,62
829750,35,8
829750,71,5
829750,73,0
829750,88,10
829750,110,14
829750,140,0
829750,147,39
829750,201,5
829750,214,17
829750,303,33
829750,311,0
829750,359,0
829750,364,2
829750,378,9
829750,380,14
829750,382,0
829750,401,22
829750,402,11
829752,17,28
829752,27,2
829752,50,9
829752,57,30
829752,136,0
829752,154,78
829752,191,17
829752,194,6
829752,208,30
829752,221,10
829752,237,1
829752,260,1
829752,262,14
829752,293,0
829752,371,0
829752,375,0
829752,383,15
829752,386,0
829752,393,83
829752,400,0
829752,403,0
829752,404,0
829754,8,62
829754,32,26
829754,80,1
829754,85,18
829754,88,0
829754,110,47
829754,140,0
829754,162,20
829754,236,0
829754,255,20
829754,306,31
829754,310,4
829754,311,0
829754,339,16
829754,350,3
829754,351,4
829754,370,2
829754,378,0
829754,382,0
829754,394,1
829754,401,0
829754,402,0
829756,14,0
829756,17,17
829756,42,42
829756,50,0
829756,57,24
829756,81,0
829756,94,0
829756,161,23
829756,166,2
829756,183,9
829756,187,9
829756,194,0
829756,208,7
829756,221,33
829756,262,5
829756,299,6
829756,340,16
829756,354,25
829756,383,51
829756,398,9
829756,403,1
829756,458,0
829758,2,66
829758,20,41
829758,21,29
829758,35,18
829758,41,1
829758,62,15
829758,71,0
829758,73,0
829758,100,10
829758,147,26
829758,185,34
829758,197,1
829758,201,0
829758,303,0
829758,320,3
829758,357,1
829758,359,0
829758,364,0
829758,367,1
829758,374,9
829758,392,2
829758,395,10
829762,8,35
829762,27,2
829762,88,0
829762,110,0
829762,136,2
829762,140,0
829762,154,13
829762,162,62
829762,191,0
829762,236,0
829762,237,33
829762,260,27
829762,293,2
829762,296,0
829762,311,0
829762,371,4
829762,378,0
829762,386,3
829762,393,0
829762,401,0
829762,402,0
829762,404,1
829764,14,0
829764,42,1
829764,62,42
829764,100,1
829764,161,0
829764,163,30
829764,166,1
829764,183,28
829764,185,12
829764,187,58
829764,197,22
829764,299,0
829764,320,15
829764,325,22
829764,340,9
829764,345,5
829764,356,4
829764,357,4
829764,367,1
829764,374,17
829764,395,0
829764,458,0
829766,15,0
829766,27,0
829766,31,42
829766,40,12
829766,46,32
829766,67,22
829766,79,24
829766,87,25
829766,96,22
829766,109,5
829766,136,0
829766,154,25
829766,191,22
829766,192,17
829766,232,0
829766,237,10
829766,308,7
829766,315,0
829766,316,0
829766,334,5
829766,386,0
829766,393,40
829768,8,1
829768,32,0
829768,80,0
829768,85,0
829768,88,27
829768,110,57
829768,162,10
829768,236,27
829768,255,0
829768,296,0
829768,306,0
829768,310,0
829768,311,6
829768,339,0
829768,351,0
829768,370,0
829768,377,0
829768,378,0
829768,382,0
829768,394,0
829768,401,11
829768,402,45
829770,2,19
829770,20,3
829770,21,17
829770,31,13
829770,35,15
829770,40,0
829770,46,39
829770,67,0
829770,71,5
829770,73,0
829770,96,15
829770,147,25
829770,201,9
829770,232,0
829770,284,38
829770,303,29
829770,308,16
829770,316,2
829770,334,4
829770,359,0
829770,364,0
829770,405,0
829772,15,0
829772,27,0
829772,41,1
829772,62,3
829772,79,5
829772,100,5
829772,136,0
829772,154,0
829772,191,0
829772,197,18
829772,237,0
829772,260,52
829772,280,3
829772,320,42
829772,345,1
829772,367,0
829772,371,0
829772,374,22
829772,386,0
829772,393,54
829772,395,8
829772,406,7
829774,17,23
829774,32,28
829774,50,0
829774,57,27
829774,80,0
829774,81,0
829774,85,16
829774,194,0
829774,208,53
829774,221,24
829774,233,1
829774,255,9
829774,262,13
829774,306,23
829774,314,0
829774,339,7
829774,351,76
829774,377,6
829774,383,38
829774,394,1
829774,398,0
829774,403,0
829776,8,34
829776,31,11
829776,40,12
829776,46,23
829776,67,0
829776,88,0
829776,96,0
829776,110,2
829776,162,21
829776,232,0
829776,236,45
829776,284,12
829776,296,0
829776,308,0
829776,311,0
829776,316,0
829776,334,45
829776,378,0
829776,382,0
829776,401,9
829776,402,0
829776,405,0
829778,2,12
829778,14,0
829778,20,20
829778,21,23
829778,35,14
829778,42,37
829778,71,25
829778,73,0
829778,147,21
829778,163,19
829778,166,4
829778,183,20
829778,187,61
829778,216,32
829778,299,0
829778,303,33
829778,322,15
829778,325,6
829778,340,8
829778,364,0
829778,399,0
829778,458,0
829780,17,59
829780,41,2
829780,50,0
829780,57,26
829780,62,12
829780,81,0
829780,185,39
829780,194,0
829780,197,21
829780,208,4
829780,221,7
829780,262,0
829780,305,12
829780,320,43
829780,357,8
829780,367,0
829780,374,0
829780,383,71
829780,392,0
829780,395,0
829780,398,0
829780,403,0
829782,15,0
829782,27,22
829782,32,21
829782,79,28
829782,80,0
829782,85,91
829782,89,0
829782,136,1
829782,154,56
829782,191,16
829782,237,11
829782,255,0
829782,260,11
829782,306,0
829782,310,8
829782,339,61
829782,351,0
829782,371,6
829782,377,0
829782,393,9
829782,394,0
829782,459,0
829784,2,20
829784,8,48
829784,20,29
829784,21,52
829784,35,3
829784,71,2
829784,73,0
829784,88,23
829784,110,21
829784,140,0
829784,147,0
829784,236,0
829784,303,24
829784,311,0
829784,322,13
829784,359,0
829784,364,0
829784,373,4
829784,378,1
829784,382,0
829784,401,17
829784,402,8
829786,14,12
829786,31,30
829786,40,31
829786,42,15
829786,46,30
829786,67,9
829786,94,1
829786,96,33
829786,163,41
829786,166,32
829786,183,0
829786,187,4
829786,192,12
829786,216,5
829786,228,1
829786,232,0
829786,284,8
829786,299,11
829786,308,6
829786,316,0
829786,334,1
829786,340,6
829788,15,0
829788,17,13
829788,27,57
829788,50,5
829788,57,46
829788,79,13
829788,81,0
829788,136,0
829788,154,28
829788,191,12
829788,194,0
829788,208,49
829788,221,26
829788,237,16
829788,260,0
829788,371,3
829788,383,0
829788,386,0
829788,393,19
829788,398,0
829788,400,5
829788,403,0
829790,8,32
829790,62,13
829790,88,8
829790,110,47
829790,162,117
829790,185,2
829790,197,2
829790,236,0
829790,270,0
829790,305,1
829790,311,0
829790,320,7
829790,345,2
829790,357,1
829790,367,7
829790,374,40
829790,378,0
829790,382,0
829790,392,4
829790,395,0
829790,401,0
829790,402,11
829792,14,0
829792,32,12
829792,42,54
829792,80,0
829792,84,0
829792,85,8
829792,161,17
829792,163,20
829792,166,0
829792,183,8
829792,187,24
829792,216,63
829792,255,3
829792,299,0
829792,306,68
829792,310,30
829792,339,4
829792,340,0
829792,350,34
829792,351,21
829792,370,0
829792,394,7
829794,2,23
829794,17,45
829794,20,39
829794,21,10
829794,35,0
829794,50,0
829794,57,18
829794,71,0
829794,73,0
829794,81,0
829794,147,27
829794,201,0
829794,208,34
829794,221,1
829794,303,17
829794,322,36
829794,364,0
829794,383,38
829794,389,0
829794,398,0
829794,400,21
829794,403,0
829796,31,29
829796,40,24
829796,46,17
829796,62,33
829796,67,18
829796,96,22
829796,185,28
829796,192,2
829796,197,0
829796,232,0
829796,305,43
829796,308,9
829796,315,0
829796,316,5
829796,320,27
829796,329,4
829796,334,51
829796,345,39
829796,367,0
829796,374,0
829796,387,0
829796,395,0
829798,14,0
829798,15,0
829798,27,2
829798,42,13
829798,79,26
829798,84,0
829798,109,0
829798,136,0
829798,154,12
829798,161,17
829798,163,74
829798,166,16
829798,183,0
829798,187,17
829798,216,22
829798,237,63
829798,299,0
829798,355,50
829798,366,0
829798,371,0
829798,393,0
829798,425,0
829800,8,82
829800,17,19
829800,50,3
829800,57,15
829800,88,0
829800,110,133
829800,162,13
829800,194,0
829800,208,14
829800,221,49
829800,236,0
829800,270,0
829800,311,0
829800,375,0
829800,378,0
829800,382,0
829800,383,68
829800,398,4
829800,400,8
829800,401,0
829800,402,0
829800,403,12
829802,2,81
829802,20,13
829802,21,3
829802,32,28
829802,35,0
829802,71,15
829802,73,0
829802,85,23
829802,89,0
829802,147,6
829802,201,0
829802,303,29
829802,306,4
829802,310,16
829802,314,0
829802,322,2
829802,339,10
829802,350,16
829802,351,26
829802,364,0
829802,370,1
829802,394,15
829804,42,24
829804,62,5
829804,84,0
829804,163,28
829804,166,11
829804,183,2
829804,185,24
829804,187,81
829804,197,6
829804,216,17
829804,228,0
829804,299,0
829804,305,11
829804,320,89
829804,329,3
829804,345,20
829804,354,17
829804,367,0
829804,374,15
829804,387,0
829804,395,0
829804,458,0
829806,2,11
829806,15,0
829806,20,27
829806,21,11
829806,27,32
829806,35,3
829806,71,8
829806,79,0
829806,109,8
829806,147,18
829806,154,6
829806,201,0
829806,237,1
829806,293,0
829806,303,29
829806,322,5
829806,355,3
829806,359,0
829806,364,0
829806,393,70
829806,425,0
829806,459,0
829808,8,19
829808,62,31
829808,88,2
829808,110,10
829808,162,17
829808,197,13
829808,236,20
829808,270,0
829808,305,10
829808,311,0
829808,320,14
829808,329,2
829808,345,11
829808,356,1
829808,367,0
829808,374,20
829808,378,0
829808,382,0
829808,387,0
829808,395,0
829808,401,4
829808,402,4
829810,17,21
829810,31,52
829810,40,38
829810,46,25
829810,50,0
829810,57,30
829810,67,1
829810,81,0
829810,96,1
829810,190,0
829810,194,0
829810,208,2
829810,221,33
829810,232,5
829810,276,23
829810,308,11
829810,315,0
829810,334,2
829810,383,14
829810,398,0
829810,400,61
829810,403,0
829812,8,44
829812,14,0
829812,42,8
829812,88,2
829812,94,0
829812,106,0
829812,110,0
829812,162,35
829812,163,57
829812,166,0
829812,183,0
829812,187,52
829812,216,11
829812,228,0
829812,236,1
829812,299,0
829812,311,0
829812,354,0
829812,378,0
829812,382,0
829812,401,0
829812,402,0
829814,2,6
829814,19,1
829814,20,25
829814,21,41
829814,35,0
829814,62,15
829814,71,0
829814,73,0
829814,197,12
829814,201,0
829814,303,55
829814,305,6
829814,320,11
829814,322,0
829814,329,15
829814,345,4
829814,356,25
829814,359,0
829814,367,0
829814,374,32
829814,387,1
829814,395,0
829816,31,44
829816,32,104
829816,40,1
829816,46,14
829816,67,0
829816,80,0
829816,85,37
829816,96,21
829816,190,4
829816,232,24
829816,255,0
829816,276,13
829816,306,14
829816,308,0
829816,310,6
829816,321,6
829816,334,37
829816,339,16
829816,350,4
829816,351,8
829816,394,0
829816,429,0
829818,8,1
829818,15,0
829818,27,11
829818,79,13
829818,88,0
829818,106,0
829818,110,0
829818,154,67
829818,162,1
829818,191,1
829818,236,0
829818,237,0
829818,293,0
829818,311,0
829818,355,69
829818,378,0
829818,382,0
829818,393,20
829818,401,0
829818,402,0
829818,425,0
829818,459,0
829820,14,4
829820,17,51
829820,42,1
829820,50,0
829820,57,7
829820,81,0
829820,94,19
829820,163,11
829820,166,15
829820,183,0
829820,187,6
829820,194,0
829820,208,0
829820,216,9
829820,221,0
829820,299,0
829820,325,17
829820,354,25
829820,383,48
829820,398,0
829820,400,0
829820,403,0
829822,17,35
829822,19,16
829822,20,0
829822,21,25
829822,35,19
829822,50,6
829822,57,19
829822,71,20
829822,73,0
829822,81,0
829822,147,0
829822,194,0
829822,201,23
829822,208,10
829822,221,41
829822,303,45
829822,322,3
829822,364,3
829822,383,65
829822,398,1
829822,400,1
829822,403,0
829824,8,12
829824,32,10
829824,80,3
829824,85,42
829824,88,8
829824,110,66
829824,162,27
829824,236,54
829824,255,0
829824,270,0
829824,306,12
829824,310,4
829824,311,0
829824,314,7
829824,339,12
829824,350,0
829824,351,5
829824,378,0
829824,382,0
829824,394,11
829824,401,0
829824,402,1
829826,8,12
829826,19,56
829826,20,26
829826,21,0
829826,35,0
829826,71,0
829826,73,0
829826,88,28
829826,110,1
829826,147,17
829826,162,41
829826,201,1
829826,236,4
829826,270,0
829826,303,21
829826,311,2
829826,322,12
829826,364,0
829826,378,1
829826,382,0
829826,401,12
829826,402,31
829828,17,0
829828,19,4
829828,20,18
829828,21,28
829828,35,11
829828,50,6
829828,57,50
829828,71,9
829828,73,0
829828,81,0
829828,147,57
829828,194,0
829828,201,2
829828,208,36
829828,221,36
829828,303,1
829828,322,3
829828,364,21
829828,383,68
829828,398,0
829828,400,0
829828,403,0
980906,20,0
980906,50,45
980906,57,7
980906,61,0
980906,81,12
980906,84,0
980906,85,66
980906,89,0
980906,158,21
980906,201,0
980906,208,22
980906,221,1
980906,253,0
980906,303,34
980906,306,0
980906,375,0
980906,383,8
980906,388,2
980906,400,9
980906,403,2
980906,407,0
980906,418,0
980908,15,4
980908,31,0
980908,40,38
980908,46,35
980908,67,0
980908,96,15
980908,136,3
980908,232,0
980908,260,9
980908,308,0
980908,316,0
980908,322,11
980908,334,0
980908,339,3
980908,350,11
980908,351,15
980908,355,17
980908,371,7
980908,393,0
980908,408,6
980908,411,0
980908,457,0
980910,2,0
980910,14,0
980910,21,20
980910,35,8
980910,62,20
980910,71,2
980910,88,41
980910,116,0
980910,185,42
980910,222,0
980910,254,74
980910,305,2
980910,310,0
980910,320,15
980910,345,38
980910,357,0
980910,364,0
980910,367,0
980910,374,4
980910,409,33
980910,410,11
980910,412,0
980912,8,75
980912,32,19
980912,42,8
980912,73,0
980912,110,82
980912,162,1
980912,163,19
980912,166,26
980912,183,0
980912,187,58
980912,216,22
980912,237,8
980912,255,0
980912,299,0
980912,311,0
980912,325,32
980912,366,0
980912,382,0
980912,394,6
980912,402,35
980912,460,0
980912,461,0
980914,17,23
980914,31,9
980914,40,64
980914,46,8
980914,50,0
980914,57,84
980914,67,0
980914,96,52
980914,208,0
980914,221,1
980914,308,4
980914,316,0
980914,334,36
980914,375,0
980914,377,0
980914,398,0
980914,400,9
980914,403,20
980914,407,41
980914,411,4
980914,457,0
980914,462,0
980916,2,49
980916,14,0
980916,20,22
980916,21,24
980916,35,4
980916,61,0
980916,71,22
980916,84,0
980916,85,21
980916,88,0
980916,89,0
980916,158,37
980916,186,0
980916,201,0
980916,253,7
980916,254,50
980916,303,69
980916,306,5
980916,310,0
980916,370,0
980916,414,0
980916,418,0
980918,15,0
980918,62,3
980918,100,13
980918,136,0
980918,154,0
980918,185,1
980918,305,0
980918,320,9
980918,322,8
980918,339,0
980918,345,32
980918,350,0
980918,351,33
980918,355,59
980918,357,4
980918,364,15
980918,367,1
980918,374,11
980918,393,3
980918,408,0
980918,412,18
980918,425,0
980920,31,0
980920,40,90
980920,42,6
980920,46,38
980920,67,0
980920,96,11
980920,163,6
980920,166,2
980920,183,37
980920,187,13
980920,190,0
980920,216,51
980920,232,0
980920,276,0
980920,299,0
980920,308,0
980920,315,0
980920,325,13
980920,334,2
980920,394,6
980920,429,0
980920,460,0
980922,2,6
980922,14,0
980922,17,34
980922,21,27
980922,50,8
980922,57,7
980922,71,2
980922,80,6
980922,88,9
980922,186,0
980922,208,20
980922,221,1
980922,254,67
980922,310,7
980922,370,0
980922,375,0
980922,377,25
980922,400,2
980922,403,0
980922,407,16
980922,413,20
980922,414,12
980924,20,1
980924,29,2
980924,62,4
980924,84,0
980924,85,9
980924,100,4
980924,158,15
980924,185,53
980924,201,1
980924,280,8
980924,303,67
980924,305,32
980924,306,38
980924,314,0
980924,320,7
980924,345,51
980924,364,0
980924,367,0
980924,374,0
980924,412,0
980924,416,0
980924,418,0
980926,8,79
980926,15,0
980926,32,33
980926,110,55
980926,136,0
980926,154,7
980926,162,0
980926,237,9
980926,270,0
980926,311,0
980926,322,0
980926,339,54
980926,347,0
980926,350,0
980926,351,9
980926,355,108
980926,366,0
980926,382,0
980926,393,0
980926,401,5
980926,402,1
980926,408,0
980928,17,10
980928,42,2
980928,50,1
980928,57,5
980928,163,20
980928,183,0
980928,187,90
980928,208,54
980928,216,11
980928,228,0
980928,299,0
980928,325,0
980928,375,0
980928,377,0
980928,394,17
980928,400,2
980928,403,0
980928,407,11
980928,413,49
980928,415,2
980928,429,0
980928,460,0
980930,31,12
980930,40,34
980930,46,53
980930,62,8
980930,67,0
980930,96,12
980930,100,56
980930,185,26
980930,190,0
980930,232,0
980930,276,11
980930,305,4
980930,308,11
980930,315,0
980930,320,6
980930,334,0
980930,345,8
980930,364,1
980930,367,0
980930,374,9
980930,412,1
980930,416,12
980932,8,33
980932,17,5
980932,32,5
980932,50,0
980932,57,62
980932,110,29
980932,140,0
980932,208,31
980932,221,40
980932,255,1
980932,296,0
980932,311,0
980932,354,23
980932,363,1
980932,375,0
980932,377,0
980932,400,2
980932,402,28
980932,403,0
980932,407,28
980932,413,0
980932,417,37
980934,2,18
980934,14,1
980934,21,75
980934,35,14
980934,42,53
980934,71,8
980934,80,0
980934,88,8
980934,94,1
980934,163,0
980934,183,0
980934,187,74
980934,207,0
980934,216,0
980934,228,0
980934,254,0
980934,299,0
980934,370,0
980934,394,0
980934,414,5
980934,429,0
980934,460,0
980936,8,80
980936,20,41
980936,32,1
980936,84,0
980936,85,60
980936,89,21
980936,110,83
980936,140,0
980936,158,0
980936,201,0
980936,236,0
980936,255,0
980936,280,34
980936,303,2
980936,306,4
980936,311,0
980936,314,3
980936,354,7
980936,363,0
980936,402,2
980936,418,0
980936,463,0
980938,15,0
980938,17,1
980938,50,0
980938,57,65
980938,136,0
980938,154,49
980938,208,25
980938,221,19
980938,322,10
980938,339,5
980938,347,0
980938,350,0
980938,351,60
980938,355,9
980938,375,0
980938,377,1
980938,386,0
980938,393,19
980938,400,2
980938,403,0
980938,407,2
980938,413,36
980940,42,45
980940,100,40
980940,163,5
980940,183,2
980940,185,2
980940,187,59
980940,207,0
980940,216,25
980940,228,0
980940,299,0
980940,305,1
980940,320,9
980940,345,25
980940,356,3
980940,364,0
980940,367,0
980940,374,36
980940,394,5
980940,416,0
980940,419,22
980940,429,0
980940,460,0
980942,2,42
980942,8,100
980942,14,0
980942,21,28
980942,32,6
980942,35,12
980942,71,4
980942,80,0
980942,88,50
980942,110,20
980942,140,0
980942,147,32
980942,186,0
980942,237,0
980942,254,0
980942,255,0
980942,354,51
980942,363,0
980942,370,0
980942,382,0
980942,402,0
980942,463,0
980944,20,23
980944,31,36
980944,40,11
980944,46,0
980944,67,8
980944,79,0
980944,85,67
980944,89,1
980944,109,16
980944,190,0
980944,201,0
980944,209,10
980944,232,7
980944,276,3
980944,280,12
980944,303,4
980944,306,31
980944,308,60
980944,314,0
980944,315,0
980944,334,17
980944,418,0
980946,17,81
980946,50,0
980946,57,0
980946,100,45
980946,185,19
980946,208,65
980946,221,10
980946,305,56
980946,320,30
980946,345,7
980946,357,1
980946,364,0
980946,367,0
980946,374,0
980946,375,0
980946,377,0
980946,400,4
980946,403,0
980946,407,24
980946,412,0
980946,413,0
980946,419,1
980948,20,5
980948,42,56
980948,73,0
980948,79,0
980948,85,0
980948,89,0
980948,106,0
980948,163,1
980948,183,18
980948,187,0
980948,201,0
980948,207,8
980948,216,0
980948,228,5
980948,253,0
980948,280,0
980948,299,21
980948,303,30
980948,306,46
980948,394,1
980948,418,0
980948,460,0
980950,2,60
980950,14,0
980950,15,0
980950,21,2
980950,35,4
980950,71,7
980950,80,0
980950,88,19
980950,136,0
980950,147,53
980950,154,48
980950,293,0
980950,310,22
980950,322,3
980950,339,9
980950,350,82
980950,351,1
980950,355,5
980950,370,0
980950,386,0
980950,410,2
980950,420,20
980952,17,1
980952,31,19
980952,40,59
980952,46,36
980952,50,0
980952,57,68
980952,208,32
980952,209,0
980952,221,51
980952,232,0
980952,276,6
980952,308,21
980952,315,0
980952,334,22
980952,336,10
980952,346,0
980952,375,0
980952,377,0
980952,400,0
980952,403,0
980952,407,15
980952,413,6
980954,2,43
980954,14,0
980954,20,30
980954,21,34
980954,35,0
980954,71,7
980954,79,1
980954,80,0
980954,85,53
980954,88,33
980954,89,0
980954,106,0
980954,109,0
980954,147,63
980954,201,0
980954,280,3
980954,306,101
980954,310,9
980954,410,0
980954,418,0
980954,423,0
980954,432,0
980956,15,0
980956,31,10
980956,40,6
980956,46,72
980956,67,8
980956,136,0
980956,209,6
980956,232,2
980956,308,21
980956,315,4
980956,316,0
980956,334,17
980956,339,68
980956,347,0
980956,350,0
980956,351,15
980956,355,1
980956,391,0
980956,393,0
980956,408,34
980956,420,4
980956,421,54
980958,8,14
980958,32,2
980958,42,11
980958,73,0
980958,110,47
980958,163,31
980958,183,1
980958,187,92
980958,237,25
980958,296,0
980958,299,0
980958,311,0
980958,325,2
980958,354,51
980958,363,0
980958,366,10
980958,369,27
980958,394,2
980958,396,50
980958,429,0
980958,460,0
980958,463,0
980960,2,1
980960,14,15
980960,21,18
980960,35,11
980960,62,33
980960,71,0
980960,80,6
980960,88,2
980960,100,1
980960,147,15
980960,185,55
